Item Name,Item ID,Item meta,Has NBT,Display Name
AWWayofTime:AlchemicalWizardrytile.blockSpellEffect,588,0,false,Crucible of Fire
AWWayofTime:AlchemicalWizardrytile.blockSpellEffect,588,1,false,Ice Maker
AWWayofTime:AlchemicalWizardrytile.blockSpellEffect,588,2,false,Wind Generator
AWWayofTime:AlchemicalWizardrytile.blockSpellEffect,588,3,false,Earth Former
AWWayofTime:spectralContainer,589,0,false,Spectral Container
AWWayofTime:demonPortalMain,590,0,false,Demon Portal
AWWayofTime:blockSchemSaver,591,0,false,Schematic Saver
AWWayofTime:blockReagentConduit,592,0,false,Alchemy Relay
AWWayofTime:blockAlchemicCalcinator,593,0,false,Alchemic Calcinator
AWWayofTime:blockCrystalBelljar,594,0,false,Crystal Belljar
AWWayofTime:blockDemonChest,595,0,false,Demon's Chest
AWWayofTime:blockCrystal,596,0,false,Crystal Cluster
AWWayofTime:blockCrystal,596,1,false,Crystal Cluster Brick
AWWayofTime:blockEnchantmentGlyph,598,0,false,Glyph of the Adept Enchanter
AWWayofTime:blockEnchantmentGlyph,598,1,false,Glyph of Arcane Potential
AWWayofTime:blockStabilityGlyph,599,0,false,Glyph of Rigid Stability
AWWayofTime:blockCrucible,600,0,false,Incense Crucible
AWWayofTime:weakBloodOrb,4493,0,false,Weak Blood Orb
AWWayofTime:apprenticeBloodOrb,4494,0,false,Apprentice Blood Orb
AWWayofTime:magicianBloodOrb,4495,0,false,Magician Blood Orb
AWWayofTime:energyBlaster,4496,0,false,Energy Blaster
AWWayofTime:energyBlasterSecondTier,4497,0,false,Energy Blaster II
AWWayofTime:energyBlasterThirdTier,4498,0,false,Energy Blaster III
AWWayofTime:lavaCrystal,4500,0,false,Lava Crystal
AWWayofTime:waterSigil,4501,0,false,Water Sigil
AWWayofTime:lavaSigil,4502,0,false,Lava Sigil
AWWayofTime:voidSigil,4503,0,false,Void Sigil
AWWayofTime:blankSlate,4504,0,false,Blank Slate
AWWayofTime:reinforcedSlate,4505,0,false,Reinforced Slate
AWWayofTime:sacrificialKnife,4506,0,false,Sacrificial Knife
AWWayofTime:daggerOfSacrifice,4507,0,false,Dagger of Sacrifice
AWWayofTime:airSigil,4508,0,false,Air Sigil
AWWayofTime:sigilOfTheFastMiner,4509,0,false,Sigil of the Fast Miner
AWWayofTime:sigilOfElementalAffinity,4510,0,false,Sigil of Elemental Affinity
AWWayofTime:sigilOfHaste,4511,0,false,Sigil of Haste
AWWayofTime:sigilOfHolding,4512,0,false,Sigil of Holding
AWWayofTime:divinationSigil,4513,0,false,Divination Sigil
AWWayofTime:waterScribeTool,4514,0,false,Elemental Inscription Tool: Water
AWWayofTime:fireScribeTool,4515,0,false,Elemental Inscription Tool: Fire
AWWayofTime:earthScribeTool,4516,0,false,Elemental Inscription Tool: Earth
AWWayofTime:airScribeTool,4517,0,false,Elemental Inscription Tool: Air
AWWayofTime:activationCrystal,4518,0,false,Weak Activation Crystal
AWWayofTime:activationCrystal,4518,1,false,Awakened Activation Crystal
AWWayofTime:activationCrystal,4518,2,false,Creative Activation Crystal
AWWayofTime:boundHelmet,4522,0,false,Bound Helmet
AWWayofTime:boundPlate,4523,0,false,Bound Plate
AWWayofTime:boundLeggings,4524,0,false,Bound Leggings
AWWayofTime:boundBoots,4525,0,false,Bound Boots
AWWayofTime:weakBloodShard,4526,0,false,Weak Blood Shard
AWWayofTime:growthSigil,4527,0,false,Sigil of the Green Grove
AWWayofTime:blankSpell,4528,0,false,Unbound Crystal
AWWayofTime:masterBloodOrb,4529,0,false,Master Blood Orb
AWWayofTime:alchemyFlask,4530,0,false,Potion Flask
AWWayofTime:standardBindingAgent,4531,0,false,Standard Binding Agent
AWWayofTime:mundanePowerCatalyst,4532,0,false,Mundane Power Catalyst
AWWayofTime:averagePowerCatalyst,4533,0,false,Average Power Catalyst
AWWayofTime:greaterPowerCatalyst,4534,0,false,Greater Power Catalyst
AWWayofTime:mundaneLengtheningCatalyst,4535,0,false,Mundane Lengthening Catalyst
AWWayofTime:averageLengtheningCatalyst,4536,0,false,Average Lengthening Catalyst
AWWayofTime:greaterLengtheningCatalyst,4537,0,false,Greater Lengthening Catalyst
AWWayofTime:incendium,4538,0,false,Incendium
AWWayofTime:magicales,4539,0,false,Magicales
AWWayofTime:sanctus,4540,0,false,Sanctus
AWWayofTime:aether,4541,0,false,Aether
AWWayofTime:simpleCatalyst,4542,0,false,Simple Catalyst
AWWayofTime:crepitous,4543,0,false,Crepitous
AWWayofTime:crystallos,4544,0,false,Crystallos
AWWayofTime:terrae,4545,0,false,Terrae
AWWayofTime:aquasalus,4546,0,false,Aquasalus
AWWayofTime:tennebrae,4547,0,false,Tenebrae
AWWayofTime:demonBloodShard,4548,0,false,Demon Blood Shard
AWWayofTime:archmageBloodOrb,4549,0,false,Archmage Blood Orb
AWWayofTime:transcendentBloodOrb,4550,0,false,Transcendent Blood Orb
AWWayofTime:sigilOfWind,4551,0,false,Sigil of the Whirlwind
AWWayofTime:telepositionFocus,4552,0,false,Teleposition Focus
AWWayofTime:enhancedTelepositionFocus,4553,0,false,Enhanced Teleposition Focus
AWWayofTime:reinforcedTelepositionFocus,4554,0,false,Reinforced Teleposition Focus
AWWayofTime:demonicTelepositionFocus,4555,0,false,Demonic Teleposition Focus
AWWayofTime:imbuedSlate,4556,0,false,Imbued Slate
AWWayofTime:demonicSlate,4557,0,false,Demonic Slate
AWWayofTime:duskScribeTool,4558,0,false,Elemental Inscription Tool: Dusk
AWWayofTime:sigilOfTheBridge,4559,0,false,Sigil of the Phantom Bridge
AWWayofTime:armourInhibitor,4560,0,false,Armor Inhibitor
AWWayofTime:creativeFiller,4561,0,false,Orb of Testing
AWWayofTime:demonPlacer,4562,0,false,Demon Crystal
AWWayofTime:creativeDagger,4563,0,false,Creative Sacrificial Knife
AWWayofTime:weakFillingAgent,4564,0,false,Weak Filling Agent
AWWayofTime:standardFillingAgent,4565,0,false,Standard Filling Agent
AWWayofTime:enhancedFillingAgent,4566,0,false,Enhanced Filling Agent
AWWayofTime:weakBindingAgent,4567,0,false,Weak Binding Agent
AWWayofTime:itemRitualDiviner,4568,0,false,Ritual Diviner
AWWayofTime:itemRitualDiviner,4568,1,false,Ritual Diviner
AWWayofTime:itemRitualDiviner,4568,2,false,Ritual Diviner
AWWayofTime:sigilOfMagnetism,4569,0,false,Sigil of Magnetism
AWWayofTime:itemKeyOfDiablo,4570,0,false,Key of Binding
AWWayofTime:itemKeyOfDiablo,4570,0,true,Key of Binding
AWWayofTime:energyBazooka,4571,0,false,Energy Bazooka
AWWayofTime:energyBazookaSecondTier,4572,0,false,Energy Bazooka II
AWWayofTime:energyBazookaThirdTier,4573,0,false,Energy Bazooka III
AWWayofTime:itemBloodLightSigil,4574,0,false,Sigil of the Blood Lamp
AWWayofTime:itemComplexSpellCrystal,4575,0,false,Complex Spell Crystal
AWWayofTime:sigilOfSupression,4576,0,false,Sigil of Suppression
AWWayofTime:sigilOfEnderSeverance,4577,0,false,Sigil of Ender Severance
AWWayofTime:fluidSigil,4578,0,false,Fluid Sigil [Unimplemented]
AWWayofTime:seerSigil,4579,0,false,Sigil of Sight
AWWayofTime:customTool,4580,0,true,Dynamic Mace
AWWayofTime:itemCombinationalCatalyst,4582,0,false,Combinational Catalyst
AWWayofTime:itemAttunedCrystal,4583,0,true,Alchemic Router
AWWayofTime:itemTankSegmenter,4584,0,true,Alchemic Segmenter
AWWayofTime:itemDestinationClearer,4585,0,false,Alchemic Cleanser
AWWayofTime:bloodMagicBaseItems,4586,0,false,Quartz Rod
AWWayofTime:bloodMagicBaseItems,4586,1,false,Empty Core
AWWayofTime:bloodMagicBaseItems,4586,2,false,Magicales Cable
AWWayofTime:bloodMagicBaseItems,4586,3,false,Wooden Brace
AWWayofTime:bloodMagicBaseItems,4586,4,false,Stone Brace
AWWayofTime:bloodMagicBaseItems,4586,5,false,Projectile Core
AWWayofTime:bloodMagicBaseItems,4586,6,false,Self Core
AWWayofTime:bloodMagicBaseItems,4586,7,false,Melee Core
AWWayofTime:bloodMagicBaseItems,4586,8,false,Paradigm Plate
AWWayofTime:bloodMagicBaseItems,4586,9,false,Output Spell Cable
AWWayofTime:bloodMagicBaseItems,4586,10,false,Fire Core
AWWayofTime:bloodMagicBaseItems,4586,11,false,Icy Core
AWWayofTime:bloodMagicBaseItems,4586,12,false,Gusty Core
AWWayofTime:bloodMagicBaseItems,4586,13,false,Earthen Core
AWWayofTime:bloodMagicBaseItems,4586,14,false,Input Spell Cable
AWWayofTime:bloodMagicBaseItems,4586,15,false,Cracked Runic Plate
AWWayofTime:bloodMagicBaseItems,4586,16,false,Runic Plate
AWWayofTime:bloodMagicBaseItems,4586,17,false,Imbued Runic Plate
AWWayofTime:bloodMagicBaseItems,4586,18,false,Unattuned Core
AWWayofTime:bloodMagicBaseItems,4586,19,false,Offensive Core
AWWayofTime:bloodMagicBaseItems,4586,20,false,Defensive Core
AWWayofTime:bloodMagicBaseItems,4586,21,false,Environmental Core
AWWayofTime:bloodMagicBaseItems,4586,22,false,Power Core
AWWayofTime:bloodMagicBaseItems,4586,23,false,Reduction Core
AWWayofTime:bloodMagicBaseItems,4586,24,false,Potency Core
AWWayofTime:bloodMagicBaseItems,4586,25,false,Obsidian Brace
AWWayofTime:bloodMagicBaseItems,4586,26,false,Tool Core
AWWayofTime:bloodMagicBaseItems,4586,27,false,Ethereal Slate
AWWayofTime:bloodMagicBaseItems,4586,28,false,Life Shard
AWWayofTime:bloodMagicBaseItems,4586,29,false,Soul Shard
AWWayofTime:bloodMagicBaseItems,4586,30,false,Soul Runic Plate
AWWayofTime:bloodMagicBaseItems,4586,31,false,Living Brace
AWWayofTime:bloodMagicBaseItems,4586,32,false,Ender Shard
AWWayofTime:bloodMagicBaseAlchemyItems,4587,0,false,Offensa
AWWayofTime:bloodMagicBaseAlchemyItems,4587,1,false,Praesidium
AWWayofTime:bloodMagicBaseAlchemyItems,4587,2,false,Orbis Terrae
AWWayofTime:bloodMagicBaseAlchemyItems,4587,3,false,Strengthened Catalyst
AWWayofTime:bloodMagicBaseAlchemyItems,4587,4,false,Concentrated Catalyst
AWWayofTime:bloodMagicBaseAlchemyItems,4587,5,false,Fractured Bone
AWWayofTime:bloodMagicBaseAlchemyItems,4587,6,false,Virtus
AWWayofTime:bloodMagicBaseAlchemyItems,4587,7,false,Reductus
AWWayofTime:bloodMagicBaseAlchemyItems,4587,8,false,Potentia
AWWayofTime:dawnScribeTool,4588,0,false,Elemental Inscription Tool: Dawn
AWWayofTime:itemBloodPack,4589,0,false,Blood Letter's Pack
AWWayofTime:itemHarvestSigil,4590,0,false,Harvest Goddess Sigil
AWWayofTime:itemCompressionSigil,4591,0,false,Sigil of Compression
AWWayofTime:itemAssassinSigil,4592,0,false,Sigil of the Assassin [Unimplemented]
AWWayofTime:boundHelmetWater,4593,0,true,Water Omega Helmet
AWWayofTime:boundPlateWater,4594,0,true,Water Omega Plate
AWWayofTime:boundLeggingsWater,4595,0,true,Water Omega Leggings
AWWayofTime:boundBootsWater,4596,0,true,Water Omega Boots
AWWayofTime:boundHelmetEarth,4597,0,true,Earth Omega Helmet
AWWayofTime:boundPlateEarth,4598,0,true,Earth Omega Plate
AWWayofTime:boundLeggingsEarth,4599,0,true,Earth Omega Leggings
AWWayofTime:boundBootsEarth,4600,0,true,Earth Omega Boots
AWWayofTime:boundHelmetWind,4601,0,true,Wind Omega Helmet
AWWayofTime:boundPlateWind,4602,0,true,Wind Omega Plate
AWWayofTime:boundLeggingsWind,4603,0,true,Wind Omega Leggings
AWWayofTime:boundBootsWind,4604,0,true,Wind Omega Boots
AWWayofTime:boundHelmetFire,4605,0,true,Fire Omega Helmet
AWWayofTime:boundPlateFire,4606,0,true,Fire Omega Plate
AWWayofTime:boundLeggingsFire,4607,0,true,Fire Omega Leggings
AWWayofTime:boundBootsFire,4608,0,true,Fire Omega Boots
AWWayofTime:inputRoutingFocus,4609,0,false,Input Routing Focus
AWWayofTime:outputRoutingFocus,4610,0,false,Output Routing Focus
AWWayofTime:outputRoutingFocus,4610,1,false,Output Routing Focus
AWWayofTime:outputRoutingFocus,4610,2,false,Output Routing Focus
AWWayofTime:outputRoutingFocus,4610,3,false,Output Routing Focus
AWWayofTime:outputRoutingFocus,4610,4,false,Output Routing Focus
AWWayofTime:bloodMagicIncenseItem,4611,0,false,Wood Ash
AWWayofTime:bloodMagicIncenseItem,4611,1,false,Byrrus
AWWayofTime:bloodMagicIncenseItem,4611,2,false,Livens
AWWayofTime:bloodMagicIncenseItem,4611,3,false,Viridis
AWWayofTime:bloodMagicIncenseItem,4611,4,false,Purpura
AWWayofTime:ritualDismantler,4612,0,false,Ritual Dismantler
AWWayofTime:sanguineHelmet,10811,0,false,Sanguine Helmet
AWWayofTime:sanguineRobe,10812,0,false,Sanguine Robes
AWWayofTime:sanguinePants,10813,0,false,Sanguine Leggings
AWWayofTime:sanguineBoots,10814,0,false,Sanguine Boots
AdvancedSolarPanel:BlockMolecularTransformer,227,0,false,Molecular Transformer
AdvancedSolarPanel:BlockAdvSolarPanel,228,0,false,Advanced Solar Panel
AdvancedSolarPanel:BlockAdvSolarPanel,228,1,false,Hybrid Solar Panel
AdvancedSolarPanel:BlockAdvSolarPanel,228,2,false,Ultimate Hybrid Solar Panel
AdvancedSolarPanel:BlockAdvSolarPanel,228,3,false,Quantum Solar Panel
AdvancedSolarPanel:BlockAdvSolarPanel,228,4,false,Quantum Generator
AdvancedSolarPanel:advanced_solar_helmet,4300,1,true,Advanced Solar Helmet
AdvancedSolarPanel:advanced_solar_helmet,4300,27,true,Advanced Solar Helmet
AdvancedSolarPanel:hybrid_solar_helmet,4301,1,true,Hybrid Solar Helmet
AdvancedSolarPanel:hybrid_solar_helmet,4301,27,true,Hybrid Solar Helmet
AdvancedSolarPanel:ultimate_solar_helmet,4302,1,true,Ultimate Solar Helmet
AdvancedSolarPanel:ultimate_solar_helmet,4302,27,true,Ultimate Solar Helmet
AdvancedSolarPanel:asp_crafting_items,4303,0,false,Sunnarium
AdvancedSolarPanel:asp_crafting_items,4303,1,false,Sunnarium Alloy
AdvancedSolarPanel:asp_crafting_items,4303,2,false,Irradiant Uranium
AdvancedSolarPanel:asp_crafting_items,4303,3,false,Enriched Sunnarium
AdvancedSolarPanel:asp_crafting_items,4303,4,false,Enriched Sunnarium Alloy
AdvancedSolarPanel:asp_crafting_items,4303,5,false,Irradiant Glass Pane
AdvancedSolarPanel:asp_crafting_items,4303,6,false,Iridium-Iron Plate
AdvancedSolarPanel:asp_crafting_items,4303,7,false,Reinforced Iridium-Iron Plate
AdvancedSolarPanel:asp_crafting_items,4303,8,false,Irradiant Reinforced Iridium Plate
AdvancedSolarPanel:asp_crafting_items,4303,9,false,Sunnarium Piece
AdvancedSolarPanel:asp_crafting_items,4303,12,false,MT Core
AdvancedSolarPanel:asp_crafting_items,4303,13,false,Quantum Core
ArchitectureCraft:sawbench,462,0,false,Architect's Sawbench
ArchitectureCraft:shape,463,0,false,Architectural Block
ArchitectureCraft:shapeSE,3782,0,false,Architectural Block(Glow)
ArchitectureCraft:sawblade,4358,0,false,Circular Saw Blade
ArchitectureCraft:largePulley,4359,0,false,Large Pulley
ArchitectureCraft:chisel,4360,0,false,Architect's Chisel
ArchitectureCraft:hammer,4361,0,false,Architect's Hammer
ArchitectureCraft:cladding,4362,0,false,Cladding
ArchitectureCraft:glowbrush,11239,0,false,Architect's Glowbrush
Automagy:blockRedcrystal,509,0,false,Redcrystal
Automagy:blockRedcrystalAmp,510,0,false,Amplified Redcrystal
Automagy:blockRedcrystalDim,511,0,false,Dim Redcrystal
Automagy:blockRedcrystalDense,512,0,false,Dense Redcrystal
Automagy:blockRedcrystalRes,513,0,false,Resonating Redcrystal
Automagy:blockRedcrystalMerc,514,0,false,Mercurial Redcrystal
Automagy:blockTorchInversion,515,0,false,Redstone Inversion Torch
Automagy:blockRemoteComparator,517,0,false,Remote Comparator
Automagy:blockVisReader,518,0,false,Vis Reader
Automagy:blockTally,519,0,false,Tally Box
Automagy:blockHourglass,520,0,false,Hourglass
Automagy:blockHourglassMagic,521,0,false,Magic Hourglass
Automagy:blockGreedyChest,522,0,false,Greedy Chest
Automagy:blockEagerChest,523,0,false,Eager Chest
Automagy:blockTenaciousChest,524,0,false,Tenacious Chest
Automagy:blockHungryMaw,525,0,false,Hungry Maw
Automagy:blockFinicalMaw,526,0,false,Finical Maw
Automagy:blockGolemInhibitor,527,0,false,Golemic Inhibitor
Automagy:blockEntitySignal,528,0,false,Signum Entia
Automagy:blockEssentiaLocus,529,0,false,Essentia Locus
Automagy:blockEssentiaLocusAggregator,530,0,false,Essentia Aggregator
Automagy:blockInventarium,531,0,false,Inventarium Core
Automagy:blockUnseenScribe,532,0,false,Unseen Scribe
Automagy:blockScribePointer,533,0,false,Scrivener's Oculus
Automagy:blockGolemTaskmaster,534,0,false,Golemic Taskmaster
Automagy:blockReqTome,535,0,false,Requisition Tome
Automagy:blockBookshelfEnchanted,536,0,false,Enchanting Bookshelf
Automagy:blockBookshelfEnchanted,536,1,false,Ensorcelled Bookshelf
Automagy:blockTranslucent,537,0,false,Glowing Amber
Automagy:blockTranslucent,537,1,false,Glowing Amber Bricks
Automagy:blockMetalGlow,538,0,false,Memory Block
Automagy:blockNethermind,539,0,false,Nethermind
Automagy:blockRunedObsidian,540,0,false,Runed Obsidian
Automagy:blockNetherRune,541,0,false,Runed Obsidian (Rock)
Automagy:blockNetherRune,541,1,false,Runed Obsidian (Sea)
Automagy:blockNetherRune,541,2,false,Runed Obsidian (Crystal)
Automagy:blockNetherRune,541,3,false,Runed Obsidian (Light)
Automagy:blockNetherRune,541,4,false,Runed Obsidian (Soul)
Automagy:blockNetherRune,541,6,false,Runed Obsidian (Celerity)
Automagy:blockNetherRuneMob,542,0,false,Runed Obsidian (Zombie)
Automagy:blockNetherRuneMob,542,1,false,Runed Obsidian (Blaze)
Automagy:blockNetherRuneMob,542,2,false,Runed Obsidian (Ghast)
Automagy:blockNetherRuneMob,542,3,false,Runed Obsidian (Skull)
Automagy:blockNetherRuneMob,542,4,false,Runed Obsidian (Slime)
Automagy:blockNetherRuneMob,542,5,false,Runed Obsidian (Bat)
Automagy:blockNetherRuneMob,542,6,false,Runed Obsidian (Wisp)
Automagy:blockMobLure,543,0,false,Siren's Lure
Automagy:blockDimensionLure,544,0,false,Dimensional Lure
Automagy:blockGolemWorkbench,545,0,false,Golem's Workbench
Automagy:blockThirstyTank,546,0,false,Thirsty Tank
Automagy:blockBoiler,547,0,false,Alchemical Boiler
Automagy:blockCreativeJar,548,3,false,Infinity Jar
Automagy:blockAmnesiac,549,0,false,Amnesiac's Stone
Automagy:blockXPStone,550,0,false,Soul Stone
Automagy:blockXPJar,551,0,true,Jar of Enchanter's Concentrate
Automagy:blockThaumostaticPylon,552,0,false,Thaumostatic Pylon
Automagy:blockThaumostaticPylon,552,1,false,Thaumostatic Controller
Automagy:blockMirrorAlt,553,0,false,Melding Mirror
Automagy:blockMirrorMultiDest,554,0,false,Dispersing Mirror
Automagy:blockFluidMilk,555,0,false,Milk
Automagy:blockFluidMushroom,556,0,false,Mushroom Soup
Automagy:blockFluidVishroom,557,0,false,Vishroom Soup
Automagy:shardSliver,4471,0,false,Sliver of Air
Automagy:shardSliver,4471,1,false,Sliver of Fire
Automagy:shardSliver,4471,2,false,Sliver of Water
Automagy:shardSliver,4471,3,false,Sliver of Earth
Automagy:shardSliver,4471,4,false,Sliver of Order
Automagy:shardSliver,4471,5,false,Sliver of Entropy
Automagy:enchantedPaper,4472,0,false,Enchanted Paper
Automagy:enchantedPaper,4472,1,false,Runic Whitelist
Automagy:enchantedPaper,4472,2,false,Runic Blacklist
Automagy:enchantedPaper,4472,3,false,Bound Enchanting Paper
Automagy:avaricePearl,4473,0,false,Avarice Pearl
Automagy:avaricePearl,4473,1,false,Miser's Pearl
Automagy:crystalEye,4474,0,false,Crystalline Eye
Automagy:crystalEntityEye,4475,0,false,Oculo Anima
Automagy:crystalBrain,4476,0,false,Crystalline Brain: Air
Automagy:crystalBrain,4476,1,false,Crystalline Brain: Fire
Automagy:crystalBrain,4476,2,false,Crystalline Brain: Water
Automagy:crystalBrain,4476,3,false,Crystalline Brain: Earth
Automagy:crystalBrain,4476,4,false,Crystalline Brain: Order
Automagy:crystalBrain,4476,5,false,Crystalline Brain: Entropy
Automagy:golemLinker,4477,0,false,Golem Linking Bell
Automagy:ingredient,4478,0,false,Conflux Disc
Automagy:horizontal,4479,0,false,Shattered Avarice Pearl
Automagy:edible,4480,0,false,Mercatus Amalgam
Automagy:foodstuff,4481,0,false,Vishroom Stew
Automagy:netherHeart,4482,0,false,Ember Heart
Automagy:tallyLens,4483,0,false,Tally Box Lens: Clear
Automagy:tallyLens,4483,1,false,Tally Box Lens: Unbound
Automagy:tallyLens,4483,2,false,Tally Box Lens: Yield
Automagy:glyph,4484,0,false,Aqueous Admixture
Automagy:glyph,4484,1,false,Glyph of the Void
Automagy:golemWorkbenchUpgrade,4485,0,false,Workbench Upgrade: Air
Automagy:golemWorkbenchUpgrade,4485,1,false,Workbench Upgrade: Fire
Automagy:golemWorkbenchUpgrade,4485,3,false,Workbench Upgrade: Earth
Automagy:golemWorkbenchUpgrade,4485,5,false,Workbench Upgrade: Entropy
Automagy:baubleEnderDisjunction,4486,0,false,Ring of Ender Disjunction
Automagy:baubleEnderDisjunction,4486,1,false,Lesser Ring of Ender Disjunction
Automagy:autoHandMirror,4487,0,false,Hungry Hand Mirror
Automagy:focusCrafting,4488,0,false,Wand Focus: Crafting
Automagy:phialExtra,4489,0,false,Phial of Enchanter's Concentrate
Automagy:creativeTool,4490,0,false,Thinking Cap
Avaritia:Double_Craft,906,0,false,Compressed Crafting Table
Avaritia:Triple_Craft,907,0,false,Double Compressed Crafting Table
Avaritia:Dire_Crafting,908,0,false,Dire Crafting Table
Avaritia:Crystal_Matrix,909,0,false,Crystal Matrix
Avaritia:Resource_Block,910,0,false,Cosmic Neutronium Block
